ID,pred
175,0.9593405
176,0.5503066
177,0.07588534
178,0.026468268
179,0.48820046
180,0.1948238
181,0.93778366
182,0.35620126
183,0.9326373
184,0.009254296
185,0.31041658
186,0.03071724
187,0.976709
188,0.31698686
189,0.7448389
190,0.98241687
191,0.0072348462
192,0.4802812
193,0.12219049
194,0.919387
195,0.5564769
196,0.99022573
197,0.3674531
198,0.6460658
199,0.6360329
200,0.9902962
201,0.46124005
202,0.63477916
203,0.7154512
204,0.6741217
205,0.96101975
206,0.61870646
207,0.51081854
208,0.019269044
209,0.75296795
210,0.1056743
211,0.90303254
212,0.8686915
213,0.015309854
214,0.12511976
215,0.95746744
216,0.8316276
217,0.30363694
218,0.9967686
219,0.9386797
220,0.61499935
221,0.97912824
222,0.98115337
223,0.9954527
224,0.9726031
225,0.9833958
226,0.951151
227,0.09976059
228,0.3006177
229,0.94987756
230,0.99327433
231,0.85578585
232,0.9515806
233,0.86061376
234,0.2887085
235,0.9756673
236,0.79180306
237,0.3982498
238,0.44741163
239,0.70090014
240,0.62797743
241,0.90853703
242,0.9192606
243,0.9367142
244,0.83750814
245,0.93890864
246,0.38498664
247,0.18313198
248,0.027466265
249,0.007291645
250,0.50278294
251,0.378211
252,0.14436121
253,0.796698
254,0.59057724
255,0.081186146
256,0.20410934
257,0.65089667
258,0.85338664
259,0.01350694
260,0.9806506
261,0.37802857
262,0.9772043
263,0.76799923
264,0.45694304
265,0.6600386
266,0.02080802
267,0.51432073
268,0.40092337
269,0.8392989
270,0.8414724
271,0.99667394
272,0.5737031
273,0.91192853
274,0.008640063
275,0.94819576
276,0.64063483
277,0.23573321
278,0.9770413
279,0.8963665
280,0.8621563
281,0.7178384
282,0.9079221
283,0.6993525
284,0.8631841
285,0.23674977
286,0.92405945
287,0.0037753093
288,0.9041147
289,0.40738407
290,0.9168919
291,0.039249655
292,0.91374105
293,0.5846056
294,0.93074954
295,0.827107
296,0.88355803
297,0.7810462
298,0.8573761
299,0.46165788
300,0.529503
301,0.19736175
302,0.21628882
303,0.09182223
304,0.33251804
305,0.009453876
306,0.024744883
307,0.9463191
308,0.41497946
309,0.04671162
310,0.9190993
311,0.1736045
312,0.40290672
313,0.97063553
314,0.6701227
315,0.46686453
316,0.18471175
317,0.84856516
318,0.9710821
319,0.88992524
320,0.88761866
321,0.79115355
322,0.0024200042
323,0.8606787
324,0.23020338
325,0.41352203
326,0.8847198
327,0.9121816
328,0.6771186
329,0.41289446
330,0.3388818
331,0.7345115
332,0.80025434
333,0.420442
334,0.922445
335,0.008827749
336,0.9908826
337,0.56190777
338,0.9510625
339,0.029474195
340,0.56165457
341,0.3287176
342,0.34643477
343,0.022874637
344,0.80841035
345,0.81726396
346,0.7925442
347,0.99361444
348,0.07842367
349,0.85220844
350,0.9676675
351,0.8691775
352,0.74704164
353,0.17671235
354,0.5032003
355,0.31244463
356,0.03780948
357,0.51707864
358,0.81468517
359,0.013372935
360,0.2807889
361,0.49851045
362,0.54222786
363,0.55917186
364,0.29273993
365,0.53634644
366,0.55088896
367,0.73551154
368,0.4262311
369,0.9549359
370,0.3610352
371,0.9786203
372,0.31110662
373,0.9746012
374,0.64243996
375,0.13450034
376,0.9952573
377,0.9677411
378,0.29960787
379,0.98124874
380,0.15822132
381,0.97140694
382,0.7765614
383,0.06555367
384,0.91547716
385,0.63275594
386,0.2347667
387,0.0744105
388,0.7698018
389,0.43664554
390,0.9934637
391,0.86815315
392,0.9962913
393,0.98774964
394,0.085694276
395,0.39566946
396,0.70488274
397,0.8009428
398,0.5111145
399,0.9127187
400,0.17384829
401,0.010230804
402,0.9615102
403,0.009924108
404,0.83322394
405,0.97861004
406,0.9398373
407,0.27250752
408,0.008811067
409,0.7016434
410,0.7605995
411,0.12854105
412,0.016572688
413,0.13125627
414,0.6564921
415,0.72947216
416,0.5020324
417,0.4421357
418,0.9125324
419,0.9857525
420,0.9870716
421,0.964385
422,0.57483196
423,0.31907767
424,0.006717759
425,0.26233625
426,0.91056806
427,0.8156742
428,0.9431489
429,0.34829196
430,0.09715778
431,0.018305754
432,0.6563975
433,0.18330348
434,0.32786003
435,0.48931724
436,0.016876081
437,0.6351741
438,0.5730103
439,0.46970478
440,0.97788656
441,0.6548281
442,0.9730998
443,0.43660563
444,0.673341
445,0.9127938
446,0.9419834
447,0.8619264
448,0.9562418
449,0.026320467
450,0.95740277
451,0.30528018
452,0.046324626
453,0.41336712
454,0.2195922
455,0.9303524
456,0.45080313
457,0.828987
458,0.6087508
459,0.9368032
460,0.14579767
461,0.51802206
462,0.008020324
463,0.9714414
464,0.83228517
465,0.98258406
466,0.49154538
467,0.81105757
468,0.9373093
469,0.77714807
470,0.8633283
471,0.983471
472,0.76695335
473,0.80742747
474,0.14353065
475,0.011755525
476,0.6454954
477,0.014514685
478,0.11135152
479,0.97788024
480,0.9962684
481,0.6590622
482,0.55663687
483,0.9529275
484,0.22750361
485,0.5846668
486,0.12684806
487,0.96067935
488,0.030643165
489,0.28996322
490,0.9460028
491,0.9775259
492,0.0059462613
493,0.011097559
494,0.26554134
495,0.92635065
496,0.32288718
497,0.32943612
498,0.39399356
499,0.39909694
500,0.98905957
501,0.052448936
502,0.01593108
503,0.95111567
504,0.078831665
505,0.43627036
506,0.0095595345
507,0.39980108
508,0.41227394
509,0.037604943
510,0.5629777
511,0.96927005
512,0.57733846
513,0.9590627
514,0.46110377
515,0.028682917
516,0.85488224
517,0.33475566
518,0.9933188
519,0.6721177
520,0.6864518
521,0.6381499
522,0.13865975
523,0.47434688
524,0.7713289
525,0.9012806
526,0.98747313
527,0.14639316
528,0.1322304
529,0.73341835
530,0.0048687225
531,0.12926266
532,0.6908098
533,0.06772105
534,0.9829289
535,0.047166377
536,0.29503068
537,0.039710827
538,0.063967936
539,0.8960229
540,0.5484709
541,0.8765346
542,0.98878163
543,0.7675954
544,0.65532833
545,0.98551035
546,0.90367305
547,0.07284478
548,0.98162663
549,0.34363052
550,0.786772
551,0.92098606
552,0.016205821
553,0.7195463
554,0.6475579
555,0.289385
556,0.9923269
557,0.9580353
558,0.9608909
559,0.47983038
560,0.8142689
561,0.82009137
562,0.8377378
563,0.065824494
564,0.9931393
565,0.92984027
566,0.21534373
567,0.23412192
568,0.9517793
569,0.39931637
570,0.86366004
571,0.9204353
572,0.21738014
573,0.31221175
574,0.55071074
575,0.61125684
576,0.9549285
577,0.54513747
578,0.28112346
579,0.06608531
580,0.12676121
581,0.98528004
582,0.054972913
583,0.25995556
584,0.0063594775
585,0.99456453
586,0.057855196
587,0.98218864
588,0.6588362
589,0.9854155
590,0.5627854
591,0.87522537
592,0.95508116
593,0.99796367
594,0.48121417
595,0.24531296
596,0.007937217
597,0.9230395
598,0.56078047
599,0.5619236
600,0.9088089
601,0.23632327
602,0.8541513
603,0.9261591
604,0.9846966
605,0.24914163
606,0.011363284
607,0.4930962
608,0.9858958
609,0.20877968
610,0.5191448
611,0.52353233
612,0.35314655
613,0.19934355
614,0.84216326
615,0.54661036
616,0.3325303
617,0.9841719
618,0.6412329
619,0.16386013
620,0.5342429
621,0.9939803
622,0.9872918
623,0.5312274
624,0.9726323
625,0.409602
626,0.34913558
627,0.9744946
628,0.9849413
629,0.74240595
630,0.22107564
631,0.528487
632,0.278433
633,0.37689602
634,0.5110461
635,0.36008576
636,0.14904752
637,0.6660334
638,0.45415524
639,0.96395785
640,0.9876815
641,0.86011
642,0.9879216
643,0.9666959
644,0.9815623
645,0.34131128
646,0.920131
647,0.7457468
648,0.054455955
649,0.22715719
650,0.7272099
651,0.24955174
652,0.88437295
653,0.74172455
654,0.8543878
655,0.3696856
656,0.23301326
657,0.8492601
658,0.8079124
659,0.9880625
660,0.97024214
661,0.6404654
662,0.40855873
663,0.24976972
664,0.96879375
665,0.14794219
666,0.973082
667,0.95997596
668,0.025786174
669,0.98578656
670,0.65066785
671,0.45773655
672,0.4764417
673,0.19138068
674,0.057316605
675,0.9943106
676,0.32848787
677,0.67251253
678,0.9359746
679,0.94501096
680,0.03117347
681,0.37146163
682,0.0024326434
683,0.89254105
684,0.6814505
685,0.9821724
686,0.21035907
687,0.7535503
688,0.026087046
689,0.3477585
690,0.3616636
691,0.29215473
692,0.29822925
693,0.16286781
694,0.9969511
695,0.37849256
696,0.53335345
697,0.8976232
698,0.19525923
699,0.66151637
700,0.86796236
701,0.15039907
702,0.97576296
703,0.23606369
704,0.23255199
705,0.90685713
706,0.93091506
707,0.94276184
708,0.2634055
709,0.3197767
710,0.9945259
711,0.9950729
712,0.8696963
713,0.39168426
714,0.034872066
715,0.16005315
716,0.7650802
717,0.92335725
718,0.3832607
719,0.9358661
720,0.97036237
721,0.60287726
722,0.12076982
723,0.9895835
724,0.7725782
725,0.9181449
726,0.0055384305
727,0.55354106
728,0.1920598
729,0.9143259
730,0.018319366
731,0.7272726
732,0.010122153
733,0.94129795
734,0.5806554
735,0.24804817
736,0.8551667
737,0.99515694
738,0.9042814
739,0.70421153
740,0.08115203
741,0.92945683
742,0.60042924
743,0.9056225
744,0.9879296
745,0.98032504
746,0.7997393
747,0.037526798
748,0.12689985
749,0.243459
750,0.61387646
751,0.15535004
752,0.70860326
753,0.64340943
754,0.40762302
755,0.90266037
756,0.751218
757,0.0821717
758,0.5178709
759,0.8834291
760,0.84181684
761,0.10411768
762,0.7886393
763,0.19587477
764,0.7556361
765,0.99412966
766,0.9543395
767,0.81678617
768,0.657598
769,0.397321
770,0.5705289
771,0.9311043
772,0.38606185
773,0.7205062
774,0.5391447
775,0.11271208
776,0.7227629
777,0.8488359
778,0.9897606
779,0.060590833
780,0.4628989
781,0.043442834
782,0.468982
783,0.6958353
784,0.30662888
785,0.50912964
786,0.5356638
787,0.52238256
788,0.5440713
789,0.9385812
790,0.8647802
791,0.50676143
792,0.10328443
793,0.81515455
794,0.969753
795,0.60893077
796,0.63151914
797,0.073605016
798,0.85745096
799,0.34737056
800,0.0018769447
801,0.5894974
802,0.8195379
803,0.031577848
804,0.06349352
805,0.7983228
806,0.020025864
807,0.4777635
808,0.43144014
809,0.3425945
810,0.81766164
811,0.6966964
812,0.9433133
813,0.44576892
814,0.79243505
815,0.49922407
816,0.16876054
817,0.6313098
818,0.47792464
819,0.98760986
820,0.8752298
821,0.116520755
822,0.8431065
823,0.6596849
824,0.40618575
825,0.7702822
826,0.44069758
827,0.38101703
828,0.93550855
829,0.9908744
830,0.9878225
831,0.46019956
832,0.49724615
833,0.05694584
834,0.9034273
835,0.0038754642
836,0.9539861
837,0.0042430353
838,0.71229655
839,0.9108068
840,0.0032079984
841,0.93384343
842,0.951278
843,0.6865193
844,0.5560687
845,0.9919024
846,0.9798101
847,0.23241612
848,0.44245973
849,0.5512703
850,0.9140785
851,0.5441347
852,0.75824344
853,0.50534916
854,0.10579678
855,0.42217797
856,0.7855788
857,0.0025069057
858,0.010001972
859,0.039296504
860,0.8657682
861,0.0060664318
862,0.38591567
863,0.8584557
864,0.0154030165
865,0.94988465
866,0.91985625
867,0.9456269
868,0.59661925
869,0.0155598475
870,0.35541353
871,0.80916417
872,0.8575038
873,0.27307183
874,0.0024591675
875,0.8933901
876,0.033992194
877,0.37582076
878,0.98406094
879,0.85469294
880,0.03506417
881,0.032681324
882,0.5648837
883,0.9833107
884,0.07730757
885,0.94989187
886,0.96142787
887,0.9895914
888,0.8048617
889,0.45657676
890,0.5634456
891,0.9773935
892,0.9812602
893,0.92862266
894,0.97563314
895,0.6188921
896,0.4521918
897,0.6344535
898,0.91826886
899,0.93649685
900,0.3415176
901,0.7028464
902,0.17285061
903,0.0060186563
904,0.86729103
905,0.6263636
906,0.87897253
907,0.95213866
908,0.88317657
909,0.33500108
910,0.7924894
911,0.92564154
912,0.947949
913,0.8541441
914,0.33573613
915,0.60599715
916,0.7925941
917,0.0085932
918,0.5099109
919,0.60658634
920,0.98567176
921,0.98086745
922,0.9676359
923,0.01454641
924,0.65716416
925,0.8419723
926,0.8349818
927,0.010907826
928,0.00641406
929,0.0044453503
930,0.44100043
931,0.47394732
932,0.12885988
933,0.7442809
934,0.3213117
935,0.7529722
936,0.2203544
937,0.9480814
938,0.148311
939,0.94604236
940,0.00787427
941,0.9748574
942,0.8582806
943,0.35320398
944,0.22829568
945,0.975576
946,0.014263814
947,0.8780119
948,0.9951668
949,0.19007303
950,0.9864782
951,0.009294369
952,0.003357754
953,0.00652768
954,0.970759
955,0.43496862
956,0.87838036
957,0.19050592
958,0.363271
959,0.36893606
960,0.88278085
961,0.89229614
962,0.7655821
963,0.04899757
964,0.0068639047
965,0.40912056
966,0.9488958
967,0.7857905
968,0.98234797
969,0.8657984
970,0.43710157
971,0.48167428
972,0.42759028
973,0.9305816
974,0.21054225
975,0.28211457
976,0.036261708
977,0.6294779
978,0.99713254
979,0.95356774
980,0.20088375
981,0.5082016
982,0.8151367
983,0.27723244
984,0.006509858
985,0.16755928
986,0.18942828
987,0.5709349
988,0.98548454
989,0.96909493
990,0.59646714
991,0.98687893
992,0.86432886
993,0.6671631
994,0.3692817
995,0.02466718
996,0.7905986
997,0.45387012
998,0.96067935
999,0.98889077
1000,0.88584363
1001,0.9907783
1002,0.45559546
1003,0.3914262
1004,0.9536549
1005,0.8626485
1006,0.19411755
1007,0.5677334
1008,0.98513144
1009,0.037369866
1010,0.6790536
1011,0.028743163
1012,0.45187405
1013,0.009585435
1014,0.16124229
1015,0.9694325
1016,0.945261
1017,0.74357253
1018,0.67163485
1019,0.78053546
1020,0.6516425
1021,0.63369966
1022,0.57897663
1023,0.43911192
1024,0.8247588
1025,0.5637476
1026,0.9739982
1027,0.6220933
1028,0.9230209
1029,0.49984747
1030,0.95853406
1031,0.3969051
1032,0.56495625
1033,0.31580174
1034,0.9313269
1035,0.049086623
1036,0.90021235
1037,0.07349964
1038,0.8660475
1039,0.8707342
1040,0.35843092
1041,0.6809079
1042,0.6452584
1043,0.7118378
1044,0.83781344
1045,0.7666536
1046,0.0042759157
1047,0.42108023
1048,0.85621053
1049,0.73243403
1050,0.1149911
1051,0.42961204
1052,0.33588812
1053,0.9538963
1054,0.56360537
1055,0.17118846
1056,0.9900185
1057,0.4428399
1058,0.4910643
1059,0.99294937
1060,0.8687328
1061,0.73309267
1062,0.9860816
1063,0.0065114195
1064,0.770931
1065,0.8760635
1066,0.0023194156
1067,0.2622402
1068,0.8869236
1069,0.98768556
1070,0.6573544
1071,0.5310557
1072,0.8936432
1073,0.88608897
1074,0.006434194
1075,0.7471017
1076,0.9020276
1077,0.8718378
1078,0.86601704
1079,0.9900828
1080,0.9799193
1081,0.83670986
1082,0.63548714
1083,0.9816808
1084,0.9106301
1085,0.19970164
1086,0.39173615
1087,0.9430004
1088,0.6736001
1089,0.674116
1090,0.89766896
1091,0.53810406
1092,0.8402231
1093,0.9447979
1094,0.79566395
1095,0.95039076
1096,0.54582554
1097,0.6277606
1098,0.2998581
1099,0.29281166
1100,0.3572465
1101,0.97525704
1102,0.45220923
1103,0.9002789
1104,0.9172504
1105,0.4103118
1106,0.9791581
1107,0.8795122
1108,0.99224323
1109,0.35007158
1110,0.837024
1111,0.8796536
1112,0.014021389
1113,0.6927241
1114,0.5091047
1115,0.9545224
1116,0.9500417
1117,0.4100243
1118,0.23154192
1119,0.88031924
1120,0.5849945
1121,0.2943408
1122,0.99130905
1123,0.43776566
1124,0.6334414
1125,0.13515007
1126,0.93905634
1127,0.002930876
1128,0.9723795
1129,0.68698585
1130,0.49430063
1131,0.4566692
1132,0.70406216
1133,0.22826378
1134,0.011157905
1135,0.9493505
1136,0.16669989
1137,0.996227
1138,0.15396535
1139,0.0035022702
1140,0.155647
1141,0.74418616
1142,0.54499227
1143,0.9655953
1144,0.6429193
1145,0.489228
1146,0.8923828
1147,0.73825014
1148,0.17741148
1149,0.7989879
1150,0.7995815
1151,0.656798
1152,0.34232208
1153,0.45402277
1154,0.8660562
1155,0.8272546
1156,0.008702519
1157,0.2873871
1158,0.99077797
1159,0.95799625
1160,0.8964656
1161,0.12453749
1162,0.28093454
1163,0.9768733
1164,0.108394824
1165,0.9567488
1166,0.15899354
1167,0.2840477
1168,0.276771
1169,0.6236675
1170,0.58856124
1171,0.36364797
1172,0.94164205
1173,0.8443812
1174,0.98602873
1175,0.41911346
1176,0.84407085
1177,0.50883406
1178,0.73139465
1179,0.30827153
1180,0.9914658
1181,0.87799084
1182,0.22177084
1183,0.91929024
1184,0.6599075
1185,0.90695596
1186,0.62802595
1187,0.41364866
1188,0.46312478
1189,0.9279217
1190,0.77253616
1191,0.33423737
1192,0.3893902
1193,0.31146365
1194,0.51971865
1195,0.84208757
1196,0.33946815
1197,0.2969123
1198,0.6073484
1199,0.088607766
1200,0.8480185
1201,0.36480844
1202,0.9916841
1203,0.62711644
1204,0.99036354
1205,0.61070853
1206,0.410368
1207,0.6654119
1208,0.61802644
1209,0.010942937
1210,0.33480176
1211,0.76121974
1212,0.23810168
1213,0.52193034
1214,0.8428463
1215,0.27806216
1216,0.7438977
1217,0.9238713
1218,0.93706805
1219,0.7073338
1220,0.97722113
1221,0.43071267
1222,0.9969608
1223,0.2892134
1224,0.9233127
1225,0.96034104
1226,0.7281707
1227,0.9826705
1228,0.31004956
1229,0.7226169
1230,0.9743224
1231,0.22525486
1232,0.9582368
1233,0.158562
1234,0.48434335
1235,0.30595446
1236,0.8888239
1237,0.99396604
1238,0.013457003
1239,0.8660164
1240,0.33461645
1241,0.89639854
1242,0.057919063
1243,0.77716565
1244,0.5424457
1245,0.8221325
1246,0.54399663
1247,0.030469857
1248,0.7998401
1249,0.007946497
1250,0.08041838
1251,0.028254813
1252,0.43307874
1253,0.0056830826
1254,0.36005953
1255,0.90583545
1256,0.36205736
1257,0.74364793
1258,0.9691724
1259,0.9909073
1260,0.97448915
1261,0.5578236
1262,0.007574086
1263,0.12613013
1264,0.015942326
1265,0.9634248
1266,0.011798123
1267,0.23646705
1268,0.8661694
1269,0.8987263
1270,0.7061829
1271,0.960285
1272,0.39706925
1273,0.463256
1274,0.9618887
1275,0.659848
1276,0.44812492
1277,0.9448151
1278,0.32939848
1279,0.31045803
1280,0.98444253
1281,0.9778691
1282,0.018657673
1283,0.4212431
1284,0.9079221
1285,0.503478
1286,0.009793629
1287,0.33138853
1288,0.80261034
1289,0.0400906
1290,0.947202
1291,0.7008665
1292,0.97556657
1293,0.6400529
1294,0.22276576
1295,0.23719601
1296,0.0045474865
1297,0.94252646
1298,0.36536545
1299,0.9600832
1300,0.6743838
1301,0.66098803
1302,0.92283124
1303,0.085480094
1304,0.15166041
1305,0.9929971
1306,0.4776586
1307,0.23119308
1308,0.7989699
1309,0.480351
1310,0.64266515
1311,0.26432723
1312,0.9534476
1313,0.5753207
1314,0.5752526
1315,0.96845824
1316,0.9483793
1317,0.16334693
1318,0.70548296
1319,0.74349546
1320,0.2094819
1321,0.010056327
1322,0.18376037
1323,0.5084378
1324,0.047541253
1325,0.58242995
1326,0.5682455
1327,0.8960766
1328,0.86685735
1329,0.8825076
1330,0.025925646
1331,0.9841413
1332,0.2711077
1333,0.05102333
1334,0.702392
1335,0.61649954
1336,0.98326516
1337,0.673699
1338,0.8908863
1339,0.27736384
1340,0.96419173
1341,0.9482921
1342,0.95605105
1343,0.42392066
1344,0.03064249
1345,0.98993814
1346,0.31211138
1347,0.9709047
1348,0.19900021
1349,0.96282554
1350,0.4376906
1351,0.96919906
1352,0.8215854
1353,0.008146336
1354,0.40125284
1355,0.015096972
1356,0.03526748
1357,0.9576148
1358,0.28130478
1359,0.9930715
1360,0.42693028
1361,0.9656532
1362,0.45668095
1363,0.96393037
1364,0.531412
1365,0.9779704
1366,0.056663018
1367,0.9757042
1368,0.95374924
1369,0.7493958
1370,0.016633024
1371,0.5684016
1372,0.008033248
1373,0.25066218
1374,0.11309787
1375,0.00904754
1376,0.2926415
1377,0.1822034
1378,0.9436009
1379,0.9212477
1380,0.27285722
1381,0.99262094
1382,0.5735592
1383,0.9440645
1384,0.58876646
1385,0.003425418
1386,0.9698224
1387,0.6384828
1388,0.81879157
1389,0.9856538
1390,0.11838983
1391,0.8010432
1392,0.6133968
1393,0.0127094835
1394,0.010788409
1395,0.985185
1396,0.12686133
1397,0.86762303
1398,0.9492976
1399,0.47575244
1400,0.06285225
1401,0.6910113
1402,0.33345023
1403,0.7760506
1404,0.59528327
1405,0.47046262
1406,0.34783977
1407,0.8632477
1408,0.16196826
1409,0.0058138464
1410,0.10027705
1411,0.56857705
1412,0.4237722
1413,0.6095985
1414,0.17572428
1415,0.35550636
1416,0.46918473
1417,0.40366262
1418,0.98673797
1419,0.35188022
1420,0.3013127
1421,0.43419412
1422,0.9032762
1423,0.003312476
1424,0.012819512
1425,0.7995068
1426,0.5120059
1427,0.7336092
1428,0.1734533
1429,0.4070472
1430,0.98431593
1431,0.43167752
1432,0.005163274
1433,0.846986
1434,0.7084448
1435,0.08761115
1436,0.020199932
1437,0.31296536
1438,0.007838395
1439,0.9413349
1440,0.89423627
1441,0.0025443172
1442,0.28428936
1443,0.11208463
1444,0.3894837
1445,0.9094677
1446,0.68802583
1447,0.33840328
1448,0.53613484
1449,0.16068369
1450,0.87146664
1451,0.94417334
1452,0.039539702
1453,0.7285122
1454,0.98771286
1455,0.32995832
1456,0.62887025
1457,0.9942234
1458,0.35330182
1459,0.96843857
1460,0.5419753
1461,0.92363495
1462,0.69424933
1463,0.5482249
1464,0.97168136
1465,0.008111788
1466,0.10827414
1467,0.07885106
1468,0.9863371
1469,0.0041938596
1470,0.95268255
1471,0.2517345
1472,0.4879384
1473,0.61297214
1474,0.88610977
1475,0.28138256
1476,0.9829905
1477,0.89440554
1478,0.0185137
1479,0.3374373
1480,0.74752665
1481,0.44906208
1482,0.53307533
1483,0.8951817
1484,0.6388591
1485,0.63058406
1486,0.2949584
1487,0.13192943
1488,0.31316793
1489,0.958173
1490,0.3708407
1491,0.4731886
1492,0.6247573
1493,0.63384664
1494,0.23303172
1495,0.5658387
1496,0.51136017
1497,0.6495745
1498,0.8986145
1499,0.024491334
1500,0.14373708
1501,0.48680574
1502,0.9961086
1503,0.7610024
1504,0.46325764
1505,0.9832624
1506,0.03704877
1507,0.9835253
1508,0.8306978
1509,0.4360647
1510,0.5097052
1511,0.92873627
1512,0.1875918
1513,0.84407777
1514,0.043060612
1515,0.9691853
1516,0.75073636
1517,0.97743237
1518,0.89201254
1519,0.064430065
1520,0.9559318
1521,0.17259756
1522,0.7078797
1523,0.9791638
1524,0.4369682
1525,0.6369263
1526,0.9946602
1527,0.427473
1528,0.7421374
1529,0.11038939
1530,0.12024179
1531,0.6475579
1532,0.09891798
1533,0.7105524
1534,0.93214583
1535,0.28570908
1536,0.2335998
1537,0.6396754
1538,0.43639344
1539,0.9948108
1540,0.033617873
1541,0.64498997
1542,0.81607914
1543,0.6233548
1544,0.44865748
1545,0.20347601
1546,0.0204463
1547,0.010728085
1548,0.9550338
1549,0.44575432
1550,0.35969552
1551,0.8978056
1552,0.6525873
1553,0.47984537
1554,0.5367047
1555,0.8980132
1556,0.7301694
1557,0.09378405
1558,0.5716524
1559,0.49347377
1560,0.99452966
1561,0.32129622
1562,0.4658
1563,0.017925493
1564,0.050886694
1565,0.55265224
1566,0.4749741
1567,0.48976827
1568,0.88470787
1569,0.31021664
1570,0.9802889
1571,0.9511503
1572,0.8972186
1573,0.012822506
1574,0.73420686
1575,0.4346163
1576,0.85319406
1577,0.24157426
1578,0.5208801
1579,0.009963108
1580,0.21052724
1581,0.6109501
1582,0.92263645
1583,0.5099725
1584,0.6374298
1585,0.21141626
1586,0.4975026
1587,0.8331383
1588,0.8995286
1589,0.08392524
1590,0.9931766
1591,0.30765554
1592,0.5982593
1593,0.84370834
1594,0.482948
1595,0.9664175
1596,0.39353877
1597,0.94482416
1598,0.17206967
1599,0.113826685
1600,0.77952075
1601,0.9619722
1602,0.034741398
1603,0.7534068
1604,0.74077964
1605,0.4690973
1606,0.78940463
1607,0.023499446
1608,0.45584187
1609,0.69573593
1610,0.74619466
1611,0.74851805
1612,0.36247876
1613,0.9880293
1614,0.15691327
1615,0.60537916
1616,0.9669299
1617,0.9798432
1618,0.016851833
1619,0.9563725
1620,0.28851357
1621,0.9673378
1622,0.14306818
1623,0.058121976
1624,0.57047313
1625,0.42743632
1626,0.014729063
1627,0.31416443
1628,0.9490619
1629,0.9485669
1630,0.6100231
1631,0.9602371
1632,0.9721291
1633,0.72078705
1634,0.16110444
1635,0.9815004
1636,0.9895908
1637,0.17572945
1638,0.69628495
1639,0.35843116
1640,0.56873786
1641,0.9275441
1642,0.009556406
1643,0.38382745
1644,0.92239225
1645,0.044356722
1646,0.7111668
1647,0.4275494
1648,0.002962288
1649,0.98445594
1650,0.11757166
1651,0.60626644
1652,0.023569293
1653,0.4295302
1654,0.33904973
1655,0.73523223
1656,0.31994554
1657,0.6403942
1658,0.463769
1659,0.044577252
1660,0.97759753
1661,0.9876952
1662,0.9070166
1663,0.62603015
1664,0.85565037
1665,0.8297636
1666,0.40599614
1667,0.046632558
